Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	27	130.187	112.809	71	721	14686.278	2353193	14.89776435	VE822+PB	gH2AX	97.91133333	27	130.187	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	28	90.276	117.246	73	593	10584.53	1695967	19.33500013	VE822+PB	gH2AX	97.91133333	28	90.276	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	29	105.055	116.638	75	690	12253.38	1963368	18.72642784	VE822+PB	gH2AX	97.91133333	29	105.055	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	30	94.008	119.813	73	501	11263.357	1804736	21.90141665	VE822+PB	gH2AX	97.91133333	30	94.008	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	31	127.298	123.794	73	752	15758.681	2525025	25.88229265	VE822+PB	gH2AX	97.91133333	31	127.298	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	1	142.438	118.127	70	609	16825.842	2696017	17.11081336	VE822+PB	gH2AX	101.0166667	1	142.438	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	2	120.114	121.737	70	508	14622.376	2342954	20.72081606	VE822+PB	gH2AX	101.0166667	2	120.114	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	3	98.421	116.024	72	467	11419.133	1829696	15.00667185	VE822+PB	gH2AX	101.0166667	3	98.421	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	4	134.774	120.547	69	599	16246.684	2603218	19.53094637	VE822+PB	gH2AX	101.0166667	4	134.774	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	5	100.393	123.981	72	509	12446.813	1994362	22.96421845	VE822+PB	gH2AX	101.0166667	5	100.393	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	6	158.59	124.66	74	483	19769.809	3167731	23.6432047	VE822+PB	gH2AX	101.0166667	6	158.59	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	7	93.247	117.604	76	418	10966.148	1757114	16.58655917	VE822+PB	gH2AX	101.0166667	7	93.247	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	8	185.582	126.438	75	426	23464.756	3759775	25.42208278	VE822+PB	gH2AX	101.0166667	8	185.582	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	9	78.25	117.511	74	405	9195.234	1473359	16.49431097	VE822+PB	gH2AX	101.0166667	9	78.25	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	10	167.028	128.85	76	860	21521.533	3448411	27.83318486	VE822+PB	gH2AX	101.0166667	10	167.028	0.019	0	255	3.183	510	2
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	11	112.482	117.998	72	491	13272.641	2126685	16.98124411	VE822+PB	gH2AX	101.0166667	11	112.482	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	12	131.073	122.521	73	571	16059.191	2573176	21.50430256	VE822+PB	gH2AX	101.0166667	12	131.073	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	13	190.987	142.033	75	1722	27126.531	4346504	41.01672304	VE822+PB	gH2AX	101.0166667	13	190.987	0.092	0	255	17.506	2805	11
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	14	125.076	119.992	73	467	15008.076	2404755	18.97498641	VE822+PB	gH2AX	101.0166667	14	125.076	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	15	118.13	121.239	75	643	14321.878	2294805	20.22161319	VE822+PB	gH2AX	101.0166667	15	118.13	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	16	150.04	117.723	71	506	17663.11	2830173	16.70600729	VE822+PB	gH2AX	101.0166667	16	150.04	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	17	127.017	123.457	72	577	15681.093	2512593	22.43998087	VE822+PB	gH2AX	101.0166667	17	127.017	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	18	101.398	120.453	71	694	12213.637	1957000	19.43577815	VE822+PB	gH2AX	101.0166667	18	101.398	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	19	103.257	121.76	75	527	12572.651	2014525	20.74409532	VE822+PB	gH2AX	101.0166667	19	103.257	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	20	143.749	120.057	69	638	17258	2765262	19.03982068	VE822+PB	gH2AX	101.0166667	20	143.749	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	21	155.713	121.348	70	702	18895.483	3027637	20.33147382	VE822+PB	gH2AX	101.0166667	21	155.713	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	22	92.217	119	74	622	10973.862	1758350	17.98375625	VE822+PB	gH2AX	101.0166667	22	92.217	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	23	114.16	120.914	72	563	13803.625	2211765	19.89805828	VE822+PB	gH2AX	101.0166667	23	114.16	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	24	114.179	120.325	74	590	13738.607	2201347	19.30849821	VE822+PB	gH2AX	101.0166667	24	114.179	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_02.tif	25	104.449	122.105	74	515	12753.814	2043553	21.08899255	VE822+PB	gH2AX	101.0166667	25	104.449	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	1	94.944	116.407	67	482	11052.149	1770894	17.13969607	VE822+PB	gH2AX	99.26733333	1	94.944	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	2	87.848	117.084	71	447	10285.592	1648068	17.81662988	VE822+PB	gH2AX	99.26733333	2	87.848	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	3	123.254	117.702	71	500	14507.18	2324496	18.43416114	VE822+PB	gH2AX	99.26733333	3	123.254	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	4	117.549	125.279	75	545	14726.501	2359638	26.01234578	VE822+PB	gH2AX	99.26733333	4	117.549	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	5	111.62	117.615	73	480	13128.256	2103550	18.34829111	VE822+PB	gH2AX	99.26733333	5	111.62	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	6	196.429	124.324	70	846	24420.821	3912966	25.05657505	VE822+PB	gH2AX	99.26733333	6	196.429	0.008	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	7	113.68	120.345	74	512	13680.79	2192083	21.07740629	VE822+PB	gH2AX	99.26733333	7	113.68	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	8	89.527	114.583	72	503	10258.294	1643694	15.31590971	VE822+PB	gH2AX	99.26733333	8	89.527	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	9	120.326	121.233	73	547	14587.514	2337368	21.96593296	VE822+PB	gH2AX	99.26733333	9	120.326	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	10	121.387	118.392	71	458	14371.307	2302725	19.12513868	VE822+PB	gH2AX	99.26733333	10	121.387	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	11	200.43	119.781	72	432	24007.61	3846757	20.51318854	VE822+PB	gH2AX	99.26733333	11	200.43	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	12	169.456	120.106	73	1136	20352.631	3261117	20.83836372	VE822+PB	gH2AX	99.26733333	12	169.456	0.009	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	13	119.415	119.053	73	411	14216.717	2277955	19.78569183	VE822+PB	gH2AX	99.26733333	13	119.415	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	14	117.231	120.576	73	739	14135.185	2264891	21.30815438	VE822+PB	gH2AX	99.26733333	14	117.231	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	15	102.671	125.325	70	1130	12867.251	2061729	26.05774385	VE822+PB	gH2AX	99.26733333	15	102.671	0.031	0	255	3.183	510	2
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	16	132.971	126.213	73	1214	16782.667	2689099	26.94565296	VE822+PB	gH2AX	99.26733333	16	132.971	0.036	0	255	4.774	765	3
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	17	158.858	123.154	71	1387	19563.975	3134750	23.88652105	VE822+PB	gH2AX	99.26733333	17	158.858	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	18	112.332	118.571	73	547	13319.274	2134157	19.30327878	VE822+PB	gH2AX	99.26733333	18	112.332	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	19	92.816	117.629	72	388	10917.831	1749372	18.36142679	VE822+PB	gH2AX	99.26733333	19	92.816	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	20	122.105	119.272	73	470	14563.673	2333548	20.00438363	VE822+PB	gH2AX	99.26733333	20	122.105	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	21	147.394	114.608	73	537	16892.521	2706701	15.34059508	VE822+PB	gH2AX	99.26733333	21	147.394	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	22	158.983	121.84	74	950	19370.498	3103749	22.57272504	VE822+PB	gH2AX	99.26733333	22	158.983	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	23	105.186	118.518	76	481	12466.36	1997494	19.24995984	VE822+PB	gH2AX	99.26733333	23	105.186	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	24	124.77	123.808	76	470	15447.561	2475174	24.54096193	VE822+PB	gH2AX	99.26733333	24	124.77	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	25	108.325	120.41	74	532	13043.378	2089950	21.14234126	VE822+PB	gH2AX	99.26733333	25	108.325	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	26	130.612	114.6	73	658	14968.084	2398347	15.33227467	VE822+PB	gH2AX	99.26733333	26	130.612	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_03.tif	27	136.528	120.312	75	504	16425.981	2631947	21.04484439	VE822+PB	gH2AX	99.26733333	27	136.528	0	0	0	0	0	0
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	1	192.535	490.412	74	2331	94421.393	15129209	387.2735771	ETO	gH2AX	103.138	1	192.535	0.446	0	255	85.939	13770	54
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	2	193.902	256.779	76	1252	49789.793	7977855	153.6401302	ETO	gH2AX	103.138	2	193.902	0.148	0	255	28.646	4590	18
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	3	196.429	306.954	78	1444	60294.825	9661084	203.816803	ETO	gH2AX	103.138	3	196.429	0.227	0	255	44.561	7140	28
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	4	196.666	827.839	77	2779	162808.012	26086847	724.7021554	ETO	gH2AX	103.138	4	196.666	0.793	0	255	155.963	24990	98
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	5	225.562	476.939	78	2079	107579.475	17237538	373.8017106	ETO	gH2AX	103.138	5	225.562	0.437	0	255	98.67	15810	62
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	6	178.455	353.851	78	1653	63146.469	10118005	250.7129372	ETO	gH2AX	103.138	6	178.455	0.321	0	255	57.292	9180	36
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	7	175.977	332.688	79	1518	58545.66	9380814	229.5512719	ETO	gH2AX	103.138	7	175.977	0.217	0	255	38.195	6120	24
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	8	138.463	242.123	81	1293	33525.073	5371747	138.9849715	ETO	gH2AX	103.138	8	138.463	0.057	0	255	7.957	1275	5
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	9	306.009	865.816	86	3002	264947.207	42452685	762.6770806	ETO	gH2AX	103.138	9	306.009	0.78	0	255	238.718	38250	150
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	10	231.616	413.369	83	2174	95742.819	15340942	310.2307612	ETO	gH2AX	103.138	10	231.616	0.419	0	255	97.079	15555	61
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	11	266.697	500.068	81	2256	133366.351	21369388	396.9289336	ETO	gH2AX	103.138	11	266.697	0.615	0	255	163.92	26265	103
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	12	311.582	458.711	82	2450	142926.208	22901171	355.5733761	ETO	gH2AX	103.138	12	311.582	0.608	0	255	189.383	30345	119
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	13	272.339	601.374	80	2435	163777.196	26242140	498.2345394	ETO	gH2AX	103.138	13	272.339	0.713	0	255	194.158	31110	122
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	14	276.645	415.728	79	2031	115008.917	18427963	312.5894377	ETO	gH2AX	103.138	14	276.645	0.535	0	255	148.005	23715	93
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	15	303.98	432.184	77	2547	131375.328	21050365	329.0461174	ETO	gH2AX	103.138	15	303.98	0.555	0	255	168.694	27030	106
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	16	265.492	507.344	81	2224	134695.971	21582434	404.2067449	ETO	gH2AX	103.138	16	265.492	0.522	0	255	138.457	22185	87
211118_HeLa_60X_ETO_100uM_mgH2AX_488_01.tif	17	290.2	1183.091	92	3160	343333.181	55012527	1079.953595	ETO	gH2AX	103.138	17	290.2	1.069	0	255	310.334	49725	195
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	1	202.377	335.768	78	1853	67951.702	10887951	236.9749084	ETO	gH2AX	98.793	1	202.377	0.275	0	255	55.701	8925	35
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	2	202.377	335.768	78	1853	67951.702	10887951	236.9749084	ETO	gH2AX	98.793	2	202.377	0.275	0	255	55.701	8925	35
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	3	199.456	305.752	73	1393	60984.056	9771520	206.9589252	ETO	gH2AX	98.793	3	199.456	0.176	0	255	35.012	5610	22
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	4	177.937	316.545	77	1380	56325.187	9025026	217.7526707	ETO	gH2AX	98.793	4	177.937	0.331	0	255	58.884	9435	37
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	5	285.576	620.679	71	2598	177250.872	28401037	521.8854604	ETO	gH2AX	98.793	5	285.576	0.602	0	255	171.877	27540	108
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	6	222.972	619.707	82	2121	138177.363	22140260	520.9142413	ETO	gH2AX	98.793	6	222.972	0.514	0	255	114.585	18360	72
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	7	270.816	877.4	78	3062	237613.687	38073015	778.6059978	ETO	gH2AX	98.793	7	270.816	0.629	0	255	170.286	27285	107
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	8	238.6	381.622	77	2016	91054.873	14589789	282.8284292	ETO	gH2AX	98.793	8	238.6	0.347	0	255	82.756	13260	52
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	9	196.616	772.981	86	2439	151980.707	24351980	674.1893972	ETO	gH2AX	98.793	9	196.616	0.753	0	255	148.005	23715	93
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	10	250.745	350.304	78	1739	87836.808	14074156	251.5103281	ETO	gH2AX	98.793	10	250.745	0.317	0	255	79.573	12750	50
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	11	231.547	653.09	76	2322	151221.215	24230286	554.297798	ETO	gH2AX	98.793	11	231.547	0.522	0	255	120.951	19380	76
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	12	277.487	471.414	83	2220	130811.46	20960016	372.6217329	ETO	gH2AX	98.793	12	277.487	0.379	0	255	105.036	16830	66
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	13	211.227	811.405	80	2785	171390.367	27462004	712.6106889	ETO	gH2AX	98.793	13	211.227	0.746	0	255	157.554	25245	99
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	14	169.911	386.076	81	1827	65598.695	10510927	287.283799	ETO	gH2AX	98.793	14	169.911	0.347	0	255	58.884	9435	37
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	15	256.006	432.034	83	1792	110603.233	17722037	333.2407531	ETO	gH2AX	98.793	15	256.006	0.385	0	255	98.67	15810	62
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	16	250.639	543.385	83	2317	136193.293	21822351	444.5912818	ETO	gH2AX	98.793	16	250.639	0.464	0	255	116.176	18615	73
211118_HeLa_60X_ETO_100uM_mgH2AX_488_02.tif	17	209.479	680.881	81	2299	142630.416	22853776	582.0886922	ETO	gH2AX	98.793	17	209.479	0.547	0	255	114.585	18360	72
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	1	172.514	130.836	69	1188	22571.02	3616571	31.38220752	ETO	gH2AX	99.45366667	1	172.514	0.018	0	255	3.183	510	2
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	2	286.924	395.43	74	2307	113458.16	18179484	295.9756456	ETO	gH2AX	99.45366667	2	286.924	0.399	0	255	114.585	18360	72
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	3	169.949	293.091	76	1258	49810.37	7981152	193.6364368	ETO	gH2AX	99.45366667	3	169.949	0.243	0	255	41.378	6630	26
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	4	216.132	245.326	69	1458	53022.825	8495886	145.8724535	ETO	gH2AX	99.45366667	4	216.132	0.184	0	255	39.786	6375	25
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	5	223.628	283.104	76	1222	63309.902	10144192	183.6499787	ETO	gH2AX	99.45366667	5	223.628	0.249	0	255	55.701	8925	35
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	6	263.383	731.159	96	2774	192574.711	30856387	631.7048022	ETO	gH2AX	99.45366667	6	263.383	0.749	0	255	197.34	31620	124
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	7	216.326	249.477	75	1381	53968.18	8647361	150.0224943	ETO	gH2AX	99.45366667	7	216.326	0.169	0	255	36.603	5865	23
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	8	164.425	330.073	76	1681	54272.46	8696116	230.6205921	ETO	gH2AX	99.45366667	8	164.425	0.271	0	255	44.561	7140	28
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	9	213.399	326.285	73	1594	69628.665	11156652	226.8302662	ETO	gH2AX	99.45366667	9	213.399	0.283	0	255	60.475	9690	38
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	10	266.99	869.576	89	2964	232168.021	37200452	770.1220515	ETO	gH2AX	99.45366667	10	266.99	0.763	0	255	203.706	32640	128
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	11	229.288	410.64	84	1620	94154.834	15086498	311.1863756	ETO	gH2AX	99.45366667	11	229.288	0.326	0	255	74.798	11985	47
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	12	228.995	388.024	77	1713	88855.395	14237365	288.5696308	ETO	gH2AX	99.45366667	12	228.995	0.354	0	255	81.164	13005	51
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	13	195.68	486.258	85	1818	95151.035	15246120	386.8046888	ETO	gH2AX	99.45366667	13	195.68	0.399	0	255	77.981	12495	49
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	14	182.886	326.909	78	1481	59787.095	9579730	227.4554188	ETO	gH2AX	99.45366667	14	182.886	0.261	0	255	47.744	7650	30
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	15	284.477	892.227	83	2876	253818.181	40669473	792.7737577	ETO	gH2AX	99.45366667	15	284.477	0.856	0	255	243.493	39015	153
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	14	182.886	326.909	78	1481	59787.095	9579730	227.4554188	ETO	gH2AX	99.45366667	14	182.886	0.261	0	255	47.744	7650	30
211118_HeLa_60X_ETO_100uM_mgH2AX_488_03.tif	15	284.477	892.227	83	2876	253818.181	40669473	792.7737577	ETO	gH2AX	99.45366667	15	284.477	0.856	0	255	243.493	39015	153
